Run,Agent_id,Agent_kind,Path_length,x_position,y_position,last_movement_direction,n_eaten
0,0,mouse,0,3,0,0,0
0,0,mouse,1,5,6,SW,0
0,0,mouse,2,4,7,NE,0
0,0,mouse,3,2,5,NW,0
0,3,cat,0,7,3,0,0
0,3,cat,1,6,2,SE,0
0,3,cat,2,7,1,NE,0
0,3,cat,3,0,2,NW,0
0,1,mouse,0,1,7,0,0
0,1,mouse,1,4,2,S,1
0,1,mouse,2,7,7,SW,1
0,1,mouse,3,2,2,SE,1
0,4,cat,0,0,1,0,0
0,4,cat,1,6,3,SW,0
0,4,cat,2,6,6,W,1
0,4,cat,3,4,4,SE,1
0,2,mouse,0,2,2,0,0
0,2,mouse,1,4,4,SE,0
0,2,mouse,2,6,6,SE,0
0,5,cat,0,1,1,0,0
0,5,cat,1,3,3,NW,0
0,5,cat,2,5,1,NE,0
0,5,cat,3,3,3,SW,0
1,0,mouse,0,3,0,0,0
1,0,mouse,1,5,6,SW,0
1,0,mouse,2,4,7,NE,0
1,0,mouse,3,2,5,NW,0
1,0,mouse,4,0,7,NE,0
1,0,mouse,5,1,7,S,0
1,3,cat,0,7,3,0,0
1,3,cat,1,6,2,SE,0
1,3,cat,2,7,1,NE,0
1,3,cat,3,0,2,NW,0
1,3,cat,4,0,1,E,0
1,3,cat,5,1,0,NE,0
1,1,mouse,0,1,7,0,0
1,1,mouse,1,4,2,S,1
1,1,mouse,2,7,7,SW,1
1,1,mouse,3,2,2,SE,1
1,1,mouse,4,7,7,NW,1
1,4,cat,0,0,1,0,0
1,4,cat,1,6,3,SW,0
1,4,cat,2,6,6,W,1
1,4,cat,3,4,4,SE,1
1,4,cat,4,7,7,NW,2
1,4,cat,5,1,7,N,3
1,2,mouse,0,2,2,0,0
1,2,mouse,1,4,4,SE,0
1,2,mouse,2,6,6,SE,0
1,5,cat,0,1,1,0,0
1,5,cat,1,3,3,NW,0
1,5,cat,2,5,1,NE,0
1,5,cat,3,3,3,SW,0
1,5,cat,4,1,1,SE,0
